pub_id,clean_abstract
1605874,"['seborrheic', 'dermatitis', 'common', 'chronic', 'infection', 'areas', 'skin', 'seborrheic', 'dermatitis', 'recognized', 'clinical', 'entity', 'decades', 'etiology', 'far', 'clear', 'early', 'investigators', 'development', 'seborrheic', 'dermatitis', 'focused', 'role', 'malassezia', 'previously', 'pityrosporum', 'yeasts', 'yeasts', 'also', 'normal', 'skin', 'commensals', 'thus', 'importance', 'pathogens', 'disorder', 'came', 'doubted', 'however', 'subsequently', 'found', 'treatment', 'seborrheic', 'dermatitis', 'antifungal', 'agent', 'resulted', 'clinical', 'improvement', 'also', 'reduced', 'number', 'malassezia', 'yeasts', 'skin', 'resulted', 'resurgence', 'interest', 'malassezia', 'yeasts', 'hypothesized', 'immunological', 'component', 'seborrheic', 'dermatitis', 'possibly', 'representing', 'abnormal', 'host', 'response', 'malassezia', 'yeasts', 'paper', 'discuss', 'role', 'malassezia', 'etiology', 'seborrheic', 'dermatitis', 'well', 'various', 'treatment', 'options']"
2414368,"['published', 'systematic', 'review', 'atopic', 'dermatitis', 'ad', 'hygiene', 'hypothesis', 'since', 'body', 'literature', 'grown', 'significantly', 'therefore', 'repeated', 'systematic', 'review', 'examine', 'evidence', 'studies', 'association', 'ad', 'risk', 'specific', 'infections', 'childhood', 'immunizations', 'use', 'antibiotics', 'environmental', 'exposures', 'lead', 'change', 'microbial', 'burden', 'medline', 'searched', 'june', 'identify', 'relevant', 'studies', 'found', 'additional', 'papers', 'suitable', 'inclusion', 'evidence', 'support', 'inverse', 'relationship', 'ad', 'endotoxin', 'early', 'day', 'care', 'farm', 'animal', 'dog', 'exposure', 'early', 'life', 'cat', 'exposure', 'presence', 'skin', 'barrier', 'impairment', 'positively', 'associated', 'ad', 'helminth', 'infection', 'least', 'partially', 'protects', 'ad', 'case', 'viral', 'bacterial', 'infections', 'consumption', 'unpasteurized', 'farm', 'milk', 'seems', 'protective', 'routine', 'childhood', 'vaccinations', 'effect', 'ad', 'risk', 'positive', 'association', 'viral', 'infections', 'ad', 'found', 'studies', 'appears', 'confounded', 'antibiotic', 'prescription', 'consistently', 'associated', 'increase', 'ad', 'risk', 'convincing', 'evidence', 'inverse', 'relationship', 'helminth', 'infections', 'ad', 'pathogens', 'protective', 'effect', 'seen', 'early', 'day', 'care', 'endotoxin', 'unpasteurized', 'farm', 'milk', 'animal', 'exposure', 'likely', 'due', 'general', 'increase', 'exposure', 'microbes', 'would', 'also', 'explain', 'risk', 'increase', 'associated', 'use', 'antibiotics', 'future', 'studies', 'assess', 'skin', 'barrier', 'gene', 'mutation', 'carriage', 'phenotypic', 'skin', 'barrier', 'impairment', 'interactions', 'likely', 'impact', 'ad', 'risk']"
7122143,"['describe', 'case', 'loefgren', 'syndrome', 'characteristic', 'history', 'physical', 'exam', 'allowed', 'provisional', 'diagnosis', 'made', 'emergency', 'department', 'diagnosis', 'subsequently', 'confirmed', 'hilar', 'lymph', 'node', 'biopsy', 'demonstrating', 'noncaseating', 'granulomas', 'prognosis', 'treatment', 'briefly', 'reviewed']"
2354897,"['cucumber', 'cucumis', 'sativus', 'kind', 'fruit', 'usually', 'harvested', 'immature', 'green', 'stage', 'belongs', 'fruit', 'investigate', 'contribution', 'abscisic', 'acid', 'aba', 'cucumber', 'fruit', 'development', 'ripening', 'variation', 'aba', 'level', 'investigated', 'peak', 'aba', 'level', 'found', 'pulp', 'fruit', 'get', 'fully', 'ripe', 'clarify', 'point', 'exogenous', 'aba', 'applied', 'cucumber', 'fruits', 'two', 'different', 'development', 'stages', 'results', 'showed', 'aba', 'application', 'turning', 'stage', 'promotes', 'cucumber', 'fruit', 'ripening', 'application', 'immature', 'green', 'stage', 'inconspicuous', 'effects', 'addition', 'purpose', 'understanding', 'transcriptional', 'regulation', 'aba', 'two', 'partial', 'cdnas', 'encoding', 'dioxygenase', 'nced', 'key', 'enzyme', 'aba', 'biosynthetic', 'pathway', 'one', 'partial', 'cdna', 'key', 'enzyme', 'oxidative', 'catabolism', 'aba', 'two', 'partial', 'cdnas', 'bg', 'hydrolyzes', 'aba', 'glucose', 'ester', 'release', 'active', 'aba', 'cloned', 'cucumber', 'dna', 'deduced', 'amino', 'acid', 'sequences', 'obtained', 'genes', 'respectively', 'showed', 'high', 'similarities', 'homologous', 'genes', 'plants', 'pcr', 'analysis', 'revealed', 'aba', 'content', 'may', 'regulated', 'biosynthesis', 'csnceds', 'catabolism', 'reactivation', 'genes', 'csbgs', 'transcriptional', 'level', 'cucumber', 'fruit', 'development', 'ripening', 'response', 'aba', 'application', 'dehydration', 'pollination', 'among', 'highly', 'expressed', 'pulp', 'may', 'play', 'important', 'roles', 'regulating', 'aba', 'metabolism']"
4294299,"['psoriasis', 'largely', 'researched', 'topic', 'abundant', 'potential', 'publication', 'dermatologic', 'journals', 'used', 'thomson', 'reuters', 'web', 'science', 'citation', 'database', 'using', 'search', 'term', 'psoriasis', 'titles', 'literature', 'published', 'dermatology', 'journals', 'compiled', 'ranking', 'top', 'cited', 'first', 'authors', 'top', 'cited', 'authors', 'overall', 'subject', 'psoriasis', 'hope', 'analysis', 'highlights', 'achievements', 'colleagues', 'predecessors']"
1564699,"['plant', 'serve', 'basic', 'housekeeping', 'functions', 'also', 'involved', 'nacl', 'sequestration', 'salinity', 'stress', 'address', 'question', 'whether', 'isoforms', 'conferring', 'housekeeping', 'functions', 'equally', 'involved', 'response', 'high', 'salinity', 'isolated', 'cdna', 'clones', 'subunits', 'c', 'representing', 'peripheral', 'complex', 'complex', 'respectively', 'halotolerant', 'sugar', 'beet', 'beta', 'vulgaris', 'diploid', 'variety', 'rna', 'blot', 'analysis', 'probes', 'revealed', 'coordinate', 'expression', 'cloned', 'subunit', 'c', 'isoforms', 'plant', 'development', 'response', 'high', 'salinity', 'also', 'rapidly', 'dividing', 'cells', 'increased', 'transcript', 'amounts', 'compared', 'young', 'leaf', 'tissue', 'ratio', 'transcripts', 'genes', 'similar', 'ratio', 'found', 'transcripts', 'leaves', 'different', 'age', 'isolated', 'partial', 'genomic', 'clones', 'beta', 'kda', 'subunit', 'beta', 'kda', 'subunit', 'including', 'promoter', 'regions', 'transcription', 'start', 'mapping', 'revealed', 'long', 'leader', 'sequences', 'bases', 'respectively', 'genes', 'promoters', 'contain', 'putative', 'motifs', 'similar', 'distance', 'tata', 'boxes', 'quantitative', 'comparison', 'relative', 'promoter', 'strength', 'promoters', 'linked', 'luciferase', 'reporter', 'gene', 'luc', 'delivered', 'sugar', 'beet', 'cells', 'particle', 'bombardment', 'promoter', 'showed', 'higher', 'activity', 'compared', 'promoter', 'salt', 'treatment', 'induced', 'increase', 'promoter', 'activities', 'concomitant', 'increased', 'transcript', 'amounts', 'following', 'sequences', 'deposited', 'embl', 'database', 'beta', 'vulgaris', 'subunit', 'cdna', 'clone', 'vulgaris', 'subunit', 'c', 'isoform', 'cdna', 'clone', 'vulgaris', 'subunit', 'partial', 'genomic', 'clone', 'vulgaris', 'subunit', 'c', 'isoform', 'partial', 'genomic', 'clone']"
6707894,"['two', 'patients', 'pulmonary', 'sarcoidosis', 'developed', 'renal', 'failure', 'due', 'sarcoid', 'granulomatous', 'interstitial', 'nephritis', 'original', 'pulmonary', 'symptoms', 'subsided', 'treatment', 'prednisone', 'resulted', 'almost', 'complete', 'recovery', 'renal', 'function', 'lysozyme', 'enzyme', 'levels', 'gallium', 'scintigraphy', 'diagnostic', 'value']"
2602736,"['atherosclerotic', 'cardiovascular', 'disease', 'major', 'cause', 'morbidity', 'mortality', 'patients', 'renal', 'disease', 'excess', 'morbidity', 'entirely', 'explained', 'conventional', 'novel', 'risk', 'factors', 'alone', 'occurs', 'irrespective', 'dialysis', 'modality', 'recent', 'evidence', 'suggests', 'activation', 'platelets', 'interaction', 'circulating', 'cells', 'important', 'independent', 'risk', 'factors', 'atherosclerosis', 'patients', 'therefore', 'studied', 'platelet', 'activation', 'circulating', 'aggregates', 'stable', 'patients', 'without', 'evidence', 'cardiovascular', 'disease', 'continuous', 'ambulatory', 'peritoneal', 'dialysis', 'capd', 'haemodialysis', 'investigated', 'association', 'cardiovascular', 'events', 'immunofluorescent', 'flow', 'cytometry', 'used', 'measure', 'percentage', 'positive', 'platelets', 'percentage', 'aggregates', 'expression', 'ligand', 'glycoprotein', 'leucocytes', 'haemodialysis', 'capd', 'patients', 'normal', 'controls', 'platelet', 'count', 'mean', 'platelet', 'component', 'mpc', 'measure', 'platelet', 'activation', 'determined', 'adviatm', 'haematology', 'system', 'bayer', 'ny', 'platelet', 'activation', 'assessed', 'mpc', 'expression', 'significantly', 'increased', 'haemodialysis', 'capd', 'patients', 'compared', 'controls', 'circulating', 'aggregates', 'significantly', 'increased', 'parallel', 'significant', 'reduction', 'expression', 'monocytes', 'patient', 'groups', 'compared', 'normal', 'controls', 'presence', 'higher', 'aggregates', 'dialysis', 'patients', 'associated', 'increased', 'cardiovascular', 'events', 'describe', 'increased', 'aggregates', 'reduced', 'leucocyte', 'expression', 'patients', 'renal', 'disease', 'irrespective', 'dialysis', 'modality', 'associated', 'increased', 'risk', 'cardiovascular', 'disease', 'findings', 'may', 'suggest', 'novel', 'mechanism', 'accelerated', 'atherosclerosis', 'occurs', 'uraemic', 'patients']"
3950371,"['study', 'effect', 'treatment', 'copp', 'induction', 'heme', 'enzyme', 'islet', 'engraftment', 'donor', 'mice', 'received', 'either', 'single', 'intraperitoneal', 'injection', 'copp', 'body', 'weight', 'day', 'prior', 'islet', 'isolation', 'injection', 'plus', 'day', 'posttransplantation', 'course', 'copp', 'single', 'injection', 'copp', 'islets', 'contained', 'higher', 'proteins', 'normal', 'islets', 'vs', 'protein', 'p', 'hours', 'vs', 'protein', 'p', 'hours', 'vs', 'protein', 'p', 'contrast', 'diabetic', 'mice', 'received', 'islets', 'copp', 'injection', 'course', 'posttransplantation', 'showed', 'better', 'improvement', 'blood', 'glucose', 'levels', 'body', 'weights', 'mice', 'received', 'islets', 'mice', 'groups', 'displayed', 'better', 'improvement', 'glycemic', 'control', 'mice', 'received', 'control', 'islets', 'weeks', 'transplantation', 'insulin', 'content', 'grafts', 'copp', 'groups', 'significantly', 'higher', 'control', 'group', 'conclusion', 'copp', 'treatment', 'induction', 'enhances', 'engraftment', 'islets', 'syngeneic', 'murine', 'transplantation', 'model']"
4233385,"['past', 'decade', 'seen', 'tremendous', 'increase', 'rna', 'research', 'demonstrated', 'rnas', 'involved', 'many', 'processes', 'previously', 'thought', 'dynamics', 'rna', 'synthesis', 'towards', 'regulated', 'activity', 'requires', 'interplay', 'rnas', 'numerous', 'rna', 'binding', 'proteins', 'rbps', 'localization', 'rna', 'mechanism', 'controlling', 'translation', 'spatial', 'temporal', 'fashion', 'requires', 'processing', 'assembly', 'rna', 'transport', 'granules', 'nucleus', 'transport', 'towards', 'cytoplasmic', 'destinations', 'regulation', 'activity', 'compared', 'animal', 'model', 'systems', 'little', 'known', 'rna', 'dynamics', 'motility', 'plants', 'commonly', 'used', 'methods', 'study', 'rna', 'transport', 'localization', 'require', 'expensive', 'equipment', 'high', 'level', 'experimental', 'skill', 'introduce', 'rna', 'binding', 'system', 'vivo', 'visualization', 'rna', 'plant', 'cells', 'system', 'consists', 'two', 'components', 'rna', 'binding', 'peptide', 'corresponding', 'stem', 'loops', 'generated', 'fusions', 'different', 'fluorophores', 'gateway', 'vector', 'series', 'simple', 'fusion', 'target', 'rna', 'stem', 'loops', 'show', 'system', 'used', 'detect', 'rnas', 'transient', 'expression', 'assays', 'offers', 'advantages', 'compared', 'previously', 'described', 'system', 'furthermore', 'system', 'used', 'combination', 'system', 'visualize', 'different', 'rnas', 'simultaneously', 'cell', 'toolbox', 'vectors', 'generated', 'systems', 'easy', 'use', 'promises', 'significant', 'progress', 'understanding', 'rna', 'transport', 'localization', 'plant', 'cells']"
7807162,"['pachyonychia', 'congenita', 'pc', 'group', 'autosomal', 'dominant', 'keratinizing', 'disorders', 'caused', 'mutation', 'one', 'keratin', 'genes', 'previous', 'classification', 'schemes', 'relied', 'data', 'case', 'series', 'case', 'reports', 'patients', 'reports', 'genetically', 'tested', 'pc', 'sought', 'clarify', 'prevalence', 'clinical', 'features', 'associated', 'pc', 'surveyed', 'individuals', 'confirmed', 'keratin', 'mutations', 'regarding', 'experience', 'clinical', 'findings', 'associated', 'pc', 'statistical', 'comparison', 'groups', 'keratin', 'mutation', 'performed', 'using', 'logistic', 'regression', 'analysis', 'although', 'onset', 'clinical', 'symptoms', 'varied', 'considerably', 'among', 'patients', 'diagnostic', 'triad', 'toenail', 'thickening', 'plantar', 'keratoderma', 'plantar', 'pain', 'reported', 'patients', 'pc', 'age', 'years', 'plantar', 'pain', 'profound', 'impact', 'quality', 'life', 'clinical', 'findings', 'reported', 'patients', 'included', 'fingernail', 'dystrophy', 'oral', 'leukokeratosis', 'palmar', 'keratoderma', 'follicular', 'hyperkeratosis', 'hyperhidrosis', 'cysts', 'hoarseness', 'natal', 'teeth', 'observed', 'higher', 'likelihood', 'oral', 'leukokeratosis', 'individuals', 'harboring', 'mutations', 'strong', 'association', 'natal', 'teeth', 'cysts', 'carriers', 'mutation', 'keratin', 'subgroups', 'expressed', 'mixed', 'constellation', 'findings', 'historically', 'reported', 'data', 'obtained', 'questionnaires', 'direct', 'examination', 'patients', 'propose', 'new', 'classification', 'pc', 'based', 'specific', 'keratin', 'gene', 'affected', 'help', 'clinicians', 'improve', 'diagnostic', 'prognostic', 'accuracy', 'correct', 'spurious', 'associations', 'improve', 'therapeutic', 'development']"
5725236,"['aerial', 'parts', 'plant', 'body', 'products', 'continuous', 'activity', 'shoot', 'apical', 'meristem', 'sam', 'leaves', 'major', 'component', 'aerial', 'plant', 'body', 'temporal', 'spatial', 'distribution', 'mainly', 'determines', 'shoot', 'architecture', 'report', 'identification', 'rice', 'gene', 'go', 'regulates', 'various', 'developmental', 'processes', 'including', 'rate', 'leaf', 'initiation', 'plastochron', 'encodes', 'glutamate', 'carboxypeptidase', 'thought', 'catabolize', 'small', 'acidic', 'peptides', 'produce', 'small', 'signaling', 'molecules', 'exhibits', 'similar', 'phenotypes', 'shortened', 'plastochron', 'precocious', 'leaf', 'maturation', 'rachis', 'conversion', 'reproductive', 'phase', 'however', 'contrast', 'showed', 'pleiotropic', 'phenotypes', 'including', 'enlarged', 'embryo', 'seed', 'vivipary', 'defects', 'sam', 'maintenance', 'aberrant', 'leaf', 'morphology', 'consistent', 'pleiotropic', 'phenotypes', 'expressed', 'whole', 'plant', 'body', 'involved', 'plant', 'hormone', 'homeostasis', 'double', 'mutant', 'analysis', 'revealed', 'regulated', 'independently', 'function', 'redundantly', 'results', 'suggest', 'modulates', 'various', 'signaling', 'pathways', 'associated', 'number', 'developmental', 'processes']"
3350659,"['phenotypic', 'heterogeneity', 'psoriasis', 'could', 'explained', 'alternate', 'activation', 'either', 'th', 'cytokines', 'however', 'evidence', 'directly', 'supporting', 'hypothesis', 'scarce', 'characterize', 'expression', 'cytokines', 'according', 'morphological', 'psoriasis', 'phenotype', 'guttate', 'plaque', 'study', 'enrolled', 'patients', 'exhibiting', 'either', 'guttate', 'plaque', 'psoriasis', 'healthy', 'controls', 'avoid', 'bias', 'age', 'matching', 'performed', 'group', 'circulating', 'levels', 'interferon', 'ifn', 'interleukin', 'il', 'measured', 'immunosorbent', 'assay', 'elisa', 'tissue', 'obtained', 'biopsy', 'sampling', 'eight', 'patients', 'exhibited', 'typical', 'morphology', 'levels', 'psoriasis', 'tissue', 'samples', 'measured', 'western', 'blot', 'analysis', 'elisas', 'serum', 'samples', 'showed', 'higher', 'levels', 'inflammatory', 'cytokines', 'patients', 'psoriasis', 'healthy', 'controls', 'however', 'inflammatory', 'cytokine', 'levels', 'differ', 'significantly', 'guttate', 'plaque', 'psoriasis', 'patients', 'western', 'blot', 'analysis', 'psoriatic', 'tissue', 'revealed', 'higher', 'protein', 'levels', 'cytokines', 'patients', 'healthy', 'controls', 'levels', 'unexpectedly', 'higher', 'plaque', 'tissue', 'guttate', 'tissue', 'morphological', 'phenotype', 'psoriasis', 'appear', 'determined', 'specific', 'activation', 'either', 'pathway', 'rather', 'cytokine', 'profile', 'influences', 'disease', 'activity', 'altered', 'according', 'status', 'lesion', 'early', 'chronic']"
2157532,"['primary', 'essential', 'cutis', 'verticis', 'gyrata', 'cvg', 'characterized', 'folds', 'furrows', 'scalp', 'resembling', 'convoluted', 'appearance', 'brain', 'associated', 'abnormalities', 'patients', 'cvg', 'treated', 'surgical', 'methods', 'scalp', 'reduction', 'however', 'surgery', 'may', 'suitable', 'patients', 'area', 'involved', 'large', 'man', 'primary', 'essential', 'cvg', 'treated', 'scalp', 'subcision', 'technique', 'local', 'anesthesia', 'successful', 'cosmetic', 'improvement', 'obtained', 'scalp', 'subcision', 'technique', 'safe', 'procedure', 'treatment', 'option', 'primary', 'cvg']"
9378974,"['one', 'proposed', 'mechanism', 'beneficial', 'effect', 'occlusive', 'dressings', 'healing', 'maintenance', 'contact', 'wound', 'bed', 'accumulated', 'wound', 'fluid', 'thought', 'contain', 'growth', 'stimulatory', 'substances', 'examined', 'effect', 'human', 'wound', 'fluid', 'vitro', 'growth', 'human', 'dermal', 'fibroblasts', 'umbilical', 'vein', 'endothelial', 'cells', 'acute', 'wound', 'fluid', 'collected', 'six', 'patients', 'undergoing', 'skin', 'grafting', 'acute', 'wound', 'fluid', 'sterilely', 'collected', 'daily', 'underneath', 'membrane', 'applied', 'donor', 'site', 'changed', 'every', 'hours', 'days', 'postoperatively', 'seeding', 'optimal', 'growth', 'media', 'control', 'day', 'cultures', 'human', 'dermal', 'fibroblasts', 'umbilical', 'vein', 'endothelial', 'cells', 'supplemented', 'without', 'acute', 'wound', 'fluid', 'next', 'day', 'day', 'day', 'determined', 'cell', 'counts', 'acute', 'wound', 'fluid', 'stimulated', 'growth', 'human', 'dermal', 'fibroblasts', 'p', 'less', 'umbilical', 'vein', 'endothelial', 'cells', 'p', 'less', 'cells', 'cultured', 'fetal', 'bovine', 'serum', 'endothelial', 'growth', 'medium', 'respectively', 'wound', 'fluid', 'postoperative', 'days', 'caused', 'level', 'stimulation', 'addition', 'growth', 'factor', 'antibody', 'wound', 'fluid', 'resulted', 'mean', 'reduction', 'stimulatory', 'effect', 'fibroblast', 'growth', 'p', 'less', 'suggesting', 'growth', 'factor', 'contributes', 'observed', 'effect', 'abstract', 'truncated', 'words']"
5080021,"['fragrant', 'rice', 'favoured', 'worldwide', 'agreeable', 'scent', 'presence', 'defective', 'allele', 'encoding', 'betaine', 'aldehyde', 'dehydrogenase', 'results', 'synthesis', 'major', 'fragrance', 'compound', 'transcription', 'effector', 'nucleases', 'talens', 'engineered', 'target', 'disrupt', 'gene', 'six', 'heterozygous', 'mutants', 'recovered', 'transgenic', 'lines', 'sanger', 'sequencing', 'confirmed', 'lines', 'various', 'indel', 'mutations', 'talen', 'target', 'site', 'six', 'transmitted', 'mutations', 'generation', 'four', 'mutant', 'lines', 'tested', 'also', 'efficiently', 'transmitted', 'mutations', 'generation', 'mutant', 'plants', 'carrying', 'desired', 'dna', 'sequence', 'change', 'talen', 'transgene', 'obtained', 'segregation', 'generations', 'content', 'rice', 'grains', 'lines', 'homozygous', 'mutations', 'increased', 'similar', 'content', 'positive', 'control', 'variety', 'harbouring', 'mutation', 'also', 'simultaneously', 'introduced', 'three', 'different', 'pairs', 'talens', 'targeting', 'three', 'separate', 'rice', 'genes', 'rice', 'cells', 'bombardment', 'obtained', 'lines', 'mutations', 'one', 'two', 'three', 'genes', 'results', 'indicate', 'targeted', 'mutagenesis', 'using', 'talens', 'useful', 'approach', 'creating', 'important', 'agronomic', 'traits']"
5364789,"['woman', 'presented', 'multiple', 'papular', 'lesions', 'left', 'dorsal', 'side', 'hand', 'erupted', 'years', 'earlier', 'spots', 'freckles', 'lisch', 'nodules', 'detected', 'family', 'history', 'disclose', 'neurofibromas', 'abnormal', 'pigmentation', 'two', 'biopsy', 'specimens', 'lesions', 'showed', 'circumscribed', 'neurofibromas', 'segmental', 'neurofibromatosis', 'characterized', 'unilateral', 'segmental', 'appearance', 'neurofibromas', 'spots', 'absence', 'genetic', 'transmission', 'authors', 'discuss', 'significance', 'localized', 'multiple', 'cutaneous', 'neurofibromas', 'absence', 'family', 'history', 'suggest', 'possibility', 'cutaneous', 'hamartoma']"
9255707,"['male', 'human', 'immunodeficiency', 'virus', 'hiv', 'patient', 'highly', 'active', 'antiretroviral', 'therapy', 'haart', 'developed', 'bilateral', 'cervical', 'lymphadenopathy', 'fine', 'needle', 'aspiration', 'cytology', 'fnac', 'showing', 'yeast', 'cells', 'penicillium', 'marneffei', 'adenopathy', 'disappeared', 'months', 'itraconazole', 'therapy', 'dose', 'seven', 'years', 'later', 'days', 'following', 'haart', 'patient', 'presented', 'generalized', 'papulonodules', 'ulceronecrotic', 'lesions', 'biopsy', 'skin', 'lesion', 'revealed', 'plenty', 'yeast', 'forms', 'dividing', 'binary', 'fission', 'morphologically', 'resembling', 'penicillium', 'marneffei', 'significant', 'improvement', 'observed', 'weeks', 'starting', 'itraconazole', 'months', 'dose', 'reduced', 'advised', 'continue', 'months', 'penicillosis', 'presenting', 'initially', 'form', 'cervical', 'adenopathy', 'later', 'developing', 'typical', 'skin', 'lesions', 'rapidly', 'progressing', 'ulcerative', 'necrotic', 'erosions', 'may', 'due', 'continued', 'immunosuppression', 'followed', 'immune', 'reconstitution', 'inflammatory', 'syndrome', 'iris']"
8821381,"['utilization', 'gene', 'silencing', 'effectors', 'microrna', 'mirna', 'small', 'hairpin', 'rna', 'shrna', 'provides', 'powerful', 'new', 'strategy', 'human', 'skin', 'care', 'vivo', 'particularly', 'hyperpigmentation', 'treatment', 'aging', 'prevention', 'study', 'tyrosinase', 'tyr', 'enzyme', 'melanin', 'black', 'pigment', 'biosynthesis', 'served', 'target', 'treatment', 'hyperpigmentation', 'mouse', 'human', 'skins', 'native', 'microrna', 'capable', 'silencing', 'human', 'tyrosinase', 'skin', 'whitening', 'lightening', 'designed', 'homologue', 'used', 'successfully', 'demonstrate', 'feasibility', 'skin', 'whitening', 'lightening', 'vitro', 'vivo', 'experimental', 'condition', 'trials', 'intronic', 'expression', 'cause', 'detectable', 'sign', 'cytotoxicity', 'whereas', 'sirnas', 'targeting', 'sequence', 'often', 'induced', 'certain', 'nonspecific', 'mrna', 'degradation', 'previously', 'reported', 'intronic', 'gene', 'silencing', 'pathway', 'tightly', 'regulated', 'multiple', 'intracellular', 'surveillance', 'systems', 'including', 'transcription', 'rna', 'splicing', 'exosomal', 'digestion', 'rna', 'decay', 'nmd', 'current', 'findings', 'underscore', 'fact', 'intronic', 'mirna', 'agents', 'manually', 'homologues', 'effective', 'safe', 'used', 'skin', 'whitening', 'without', 'detectable', 'cytotoxic', 'effect', 'given', 'human', 'skins', 'also', 'express', 'variety', 'native', 'mirnas', 'may', 'mirnas', 'based', 'individual', 'functions', 'skin', 'care', 'may', 'provide', 'significant', 'insights', 'areas', 'opportunity', 'new', 'cosmetic', 'therapeutical', 'applications']"
1114420,"['modern', 'immunology', 'many', 'ways', 'based', 'major', 'paradigms', 'clonal', 'selection', 'theory', 'medawar', 'burnet', 'pattern', 'recognition', 'theory', 'janeway', 'theory', 'matzinger', 'land', 'last', 'theory', 'holds', 'cell', 'stress', 'tissue', 'injury', 'including', 'allograft', 'injury', 'via', 'induction', 'molecular', 'patterns', 'induces', 'immunity', 'including', 'alloimmunity', 'leading', 'allograft', 'rejection', 'hand', 'concept', 'precludes', 'per', 'se', 'induces', 'immunity', 'proposed', 'two', 'former', 'theories', 'today', 'model', 'largely', 'accepted', 'immunologists', 'documented', 'steadily', 'increasing', 'number', 'publications', 'particular', 'overwhelming', 'evidence', 'support', 'correctness', 'model', 'come', 'recent', 'studies', 'gut', 'microbiota', 'representing', 'huge', 'assemblage', 'harmless', 'noninjurious', 'commensal', 'microbes', 'protected', 'innate', 'immune', 'tolerance', 'whereas', 'intestinal', 'pathogenic', 'microbes', 'immunology', 'attacked', 'ability', 'immune', 'system', 'discriminate', 'harmless', 'beneficial', 'induce', 'tolerance', 'harmful', 'induce', 'immunity', 'apparently', 'emerged', 'evolution', 'protection', 'innate', 'beneficial', 'eg', 'reflected', 'microbiotas', 'also', 'fetus', 'placental', 'mammals', 'well', 'immune', 'defense', 'responses', 'eg', 'reflected', 'plant', 'resistance', 'biotic', 'abiotic', 'stress', 'allograft', 'rejection', 'mammals', 'evolved', 'pressure', 'across', 'tree', 'life', 'plants', 'lower', 'higher', 'invertebrates', 'well', 'lower', 'higher', 'vertebrates', 'evolution', 'tells', 'us', 'overall', 'existence', 'protected', 'microbiotas', 'really', 'makes', 'sense', 'formation', 'holobiont', 'metaorganism', 'host', 'plus', 'associated', 'microorganisms', 'terms', 'strong', 'unit', 'selection', 'evolution', 'provides', 'kind', 'fitness', 'species', 'earth', 'successfully', 'live', 'survive', 'reproduce', 'words', 'evolve', 'develop', 'grow', 'reproduce', 'multigenomic', 'ecosystems', 'regarding', 'reproduction', 'another', 'impressive', 'example', 'active', 'immunologic', 'protection', 'nonself', 'refers', 'pregnancy', 'placental', 'mammals', 'emerged', 'millions', 'years', 'ago', 'similar', 'microbiotas', 'pregnancy', 'placental', 'mammals', 'reflects', 'phenomenon', 'basis', 'innate', 'tolerance', 'induction', 'semiallogeneic', 'aiming', 'ensure', 'reproduction', 'altogether', 'lesson', 'learned', 'evolution', 'avoid', 'allograft', 'rejection', 'clear', 'prevent', 'allograft', 'injury', 'induce', 'allotolerance', 'words', 'create', 'transplant', 'holobiont']"
7441774,"['glutamate', 'synthase', 'gogat', 'key', 'enzyme', 'assimilation', 'inorganic', 'nitrogen', 'photosynthetic', 'organisms', 'found', 'like', 'higher', 'plants', 'facultative', 'heterotrophic', 'cyanobacterium', 'plectonema', 'boryanum', 'ferredoxin', 'fd', 'gogats', 'genes', 'glsf', 'gltb', 'gltd', 'cloned', 'structural', 'analyses', 'target', 'mutageneses', 'demonstrated', 'glsf', 'encoded', 'gltb', 'gltd', 'encoded', 'two', 'subunits', 'three', 'mutants', 'lacking', 'one', 'gogat', 'genes', 'able', 'grow', 'photosynthetically', 'heterotrophically', 'however', 'mutant', 'exhibited', 'phenotype', 'marked', 'nitrogen', 'deficiency', 'grown', 'conditions', 'saturating', 'illumination', 'supply', 'conditions', 'rate', 'ammonia', 'uptake', 'culture', 'medium', 'slower', 'mutant', 'wild', 'type', 'mutant', 'significant', 'differences', 'found', 'rate', 'evolution', 'among', 'strains', 'results', 'suggest', 'although', 'operative', 'cells', 'growing', 'light', 'contribution', 'directly', 'utilizes', 'photoreducing', 'power', 'catalytic', 'reaction', 'essential', 'balancing', 'photosynthetic', 'nitrogen', 'carbon', 'assimilation']"
